,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
660,27.0,156.0,149893055.0,3.2659668085161995,72.0,2.5082710177359773,242.0,39.8197410168595,92.48094545454545,93.0,0.0,242.0,29.493806311072778,104.40935346466374,0.21175030328486932,149893055.0,0.11378770512396695,2348.5878187424796,31.232933482817735,1191.8336257961414,19.19726308963598,22.05113158055758,1.0009469920060114,0.9130335799162043,0.650364210421903,1.468182446142917,0.5692651635704864,0.722890660869423,0.708489271893227,0.9942495717894251,0.9551294889041232,-0.41114085018923696,0.9627895174273458,0.4317577146548258,5.09608045882235,0.03856420521255619,5.153923394894862,0.9145475078059693,0.08540785262004641,10.1921609176447,4.179767760655797,5.763019643140898,6.192379086645652,1848.7636363636364,0.13445553719008266,4.2202830492561985,1564.5809454545454,5.947666306115702,32.44807272727273,27.159854545454547,819.0857454545454,4.5881510027611805,0.1268792892604754,0.10316652572207335,3.920613327824732,0.008809611044442113,820.8949257113078,0.11350744735847984,5.986607397776991,34.05093474626331,6.003696911867062,184.8353521431047,0.9979372270935742,0.10199485267344849,5.125142805001828,2809.0764571944424,0.38416309076465815,0.526309090909091,2.300232267915886,0.6365627923703476,22.641085067216128,0.055055823772222456,152.00280504908835,0.10659383243274079,6.888291772314991,40.14866760168303,683.0939691444601,21164.50561009818,84.72896331107852,0.08278741132732688,218.71809256661993,0.15337874654040667,0.387708228433507,16.956446073894636,0.025555763869324767,6.889910252747667,0.1037090909090909,590.1189352615914,10.948918874809895,0.0015560651980292136,30.58261993186213,0.032661976916671005,0.1032023424560905,1.5543161830907681,99.27449918787222,5541.0,1.6524329579875952,147.08628731343285,8576.0,1.5676069244635487,202.63016281062554,5835.0,1.7035571869610542,105.1399500508741,10811.0,1.7428420294962268,153.6549199084668,13110.0,1.5747347900545263,204.37726523887974,6070.0,covid_3044.png,COVID-19
661,25.0,186.0,93072700.0,3.4860903975476947,92.0,2.26119650208025,252.0,49.683047894975104,98.37787234042553,90.0,0.0,252.0,37.63779089085479,114.89909233079135,0.40583961948028946,93072700.0,0.09557128917056487,3523.5956522106535,37.000904772830374,2623.661173966199,86.97099000150682,33.84091764517669,0.9787812350569225,0.9437553487797856,0.6669713265406567,1.453557401733083,0.5253709208625049,0.7114688989467083,0.6970952543805162,0.9943456738953103,0.9537892445299829,-0.44881776388646866,0.9764055945960668,0.4561812332160868,5.365164201109096,0.03113783318557207,5.380111315639866,0.9464108186243081,0.05951299786870097,10.730328402218195,4.415705860511576,8.704924720058406,6.298570800131351,1033.2278014184396,0.14655713495297018,3.697152376641014,673.7775886524822,8.87780471807253,38.574893617021274,24.724255319148938,870.3788652482269,5.22636559586986,0.1368524413434059,0.1027837867140552,4.297689040953918,0.008114608582301692,384.9767647707337,0.09900267086168843,8.050069718518131,40.29357900296462,5.223387858274762,184.6569340145536,1.082263911109042,0.09904162728264503,5.183544576965055,1578.2327491104948,0.4017970664878815,0.5518085106382979,1.8637666643286905,0.6508064689117397,26.762080526763583,0.05109417611244153,75.52039381153305,0.10621715022719136,6.8223397247592095,43.075949367088604,448.9985935302391,11723.213783403657,106.93042129149762,0.07061509762392594,94.98030942334739,0.1335869330848768,0.3550428856437845,15.879924982657519,0.017778684955244217,6.872405352535027,0.10085106382978723,350.6792358774413,7.52563495639652,0.0036078427988591208,26.96037427953336,0.04700693389971194,0.22575742258452397,1.500694026457356,92.07893518518519,4320.0,1.645004994318846,139.296066252588,8211.0,1.5386821610409906,195.40784688995214,5225.0,1.6829070727132824,101.6476673427992,9860.0,1.7386304026793589,147.9366583150642,12772.0,1.5560942118314312,198.8135474860335,5728.0,covid_1709.png,COVID-19
662,32.0,169.0,145290539.0,3.3841085995702938,75.0,2.6915209766523893,255.0,43.07691133803475,99.1026975453205,96.0,0.0,255.0,31.299480211985596,112.25943390799918,0.3871262023210769,145290539.0,0.1058262524742634,2780.8358405851623,35.092278461103376,1648.250292682143,45.43241007679459,24.915724225131093,1.9395765024817913,0.8552956415924223,0.9652630898263208,1.8275106394881249,0.9885972465291838,0.6383858298591969,0.6078422595124888,0.9890768818470682,0.9353374545947739,-0.29676659800279964,0.9244887667635089,0.45503161379062906,5.417362713094466,0.02571612968340231,5.718844104048262,0.8613067742409682,0.054554863618794476,10.834725426188932,4.2929988950421,6.713825181903222,6.191798857052648,1763.0180414606643,0.15292029156567477,3.4876536100221487,1220.0708647757829,7.015939207137739,37.07494145199063,18.441582097319802,611.7315465348253,2.9218614363532076,0.10863499638411167,0.1744161908626752,7.118994774583473,0.013590507430211222,791.8018118060652,0.10709617826013156,6.9165311649708165,38.618878711346476,3.5970638285613754,126.34958391677019,0.5182021867606952,0.09048187040407346,4.805204645556917,3702.2927923842044,0.49789730208477745,0.6416211293260473,1.138730661410782,0.7314223606376666,29.152072531711802,0.05809583152147679,242.25771403737505,0.10528366537912866,7.110952081186099,41.268144285093435,118.4767492394611,3756.7722729248153,17.33795339054452,0.08009453946546678,525.6518904823989,0.2284449763069965,0.4871578977779765,20.6255265944932,0.03508235217058653,6.371885285420798,0.19958365860005203,93.3723379722098,13.598311796429188,0.0014336202815633636,39.86897464210686,0.05436458808023168,0.08700732932046286,1.621627037123311,103.6606085083468,7428.0,1.6791485562503796,154.91266101162427,9549.0,1.6025930282150787,208.65650057273768,6984.0,1.7322527136935417,105.77322471817658,12153.0,1.7441826754425185,156.4883452573275,12999.0,1.6067832163484363,209.60718780590128,7151.0,covid_1861.png,COVID-19
663,32.0,191.0,339554289.0,3.526074480595975,84.0,2.461733961215764,255.0,48.24128057483556,109.59446395184459,107.0,0.0,255.0,35.151258594943485,124.43575766833573,0.29600874521712783,339554289.0,0.09383872757004784,3473.3112576006088,43.1557947531797,2608.7715440003994,54.20908408156799,32.26178887232268,2.119400276705888,0.876627901914164,1.0038557473820033,1.870724072433428,1.0925208986871835,0.6305999670139322,0.598418959035288,0.988192118780167,0.9331198525319107,-0.31525751104125577,0.940609115296506,0.4543945722497158,5.96824591049395,0.021714506883586317,5.924706619152571,0.8787926427962574,0.04302937687218791,11.936491820987897,4.458568718899759,8.595297287257145,6.303796342502055,3408.7034064480827,0.15544271998030382,3.550299671722762,2057.7894568835786,8.74235750125986,44.852432851475214,18.047471384924073,743.1111769802544,3.0380225270963064,0.10372118359914184,0.18032179273886276,8.660515812013958,0.011348698022767686,1384.843663560966,0.09735525578606669,8.01967553683925,46.15941350360667,3.5194231611816464,150.35658986236825,0.5187176517007748,0.08094461621613941,4.8869180417334555,7256.3626518819365,0.5077291306559677,0.6490606046787359,1.122236297688064,0.7390909507723474,34.69541337287177,0.05009992207704537,464.8890587464512,0.10152632861901097,7.209355203195309,48.1788600131033,112.48154618912426,4643.184319720463,19.54829492425876,0.06346339990513922,1042.3264905001092,0.22763190445514506,0.4858363862403921,24.108086472802835,0.025317704309639966,6.438850607967288,0.20881025126544758,89.54667168656096,25.564920367095215,0.000841469297717913,35.705067115390534,0.06716609172283228,0.04693840456333342,1.702882952609889,106.59512239845971,10907.0,1.730904309244703,163.9784375518328,12058.0,1.6255986593023262,214.67183394640043,7612.0,1.7954407551853842,106.55962430150993,16822.0,1.770794815442555,162.50442174538972,14587.0,1.632628269999687,215.96300972099482,7921.0,covid_1719.png,COVID-19
664,39.0,145.0,158365454.0,3.0386869704280146,61.0,2.3960384619997415,251.0,33.65797546785196,93.31682133054503,95.0,0.0,251.0,25.177635587885565,101.73165885959456,-0.024594141573017123,158365454.0,0.1340250635653362,1641.3012710880614,30.292458218933284,583.9547895807566,-1.4221361361930618,15.810844344359356,0.5439839105163592,0.9334311587832498,0.41390857139499865,1.1631303825164894,0.3688821753129812,0.8116454470130382,0.8057357367963616,0.9968449694192822,0.9710299267071926,-0.5118001849528684,0.9762265175477374,0.32696017642305897,5.1454422542621145,0.06381243423443378,4.502532028931752,0.9374551667334935,0.12031407750049725,10.290884508524229,3.893878249741856,4.088707063718928,5.974623346129564,2070.93621748791,0.13533761714076004,4.682092038271133,2050.8515226767745,4.157115570501187,31.081427264409882,40.758985753496276,1296.5280355509083,3.6236363177949436,0.08946083631681745,0.06061246333127616,2.021284754782432,0.005097433310519639,745.6255959858199,0.13032981943660749,4.416811600033473,30.46568621856274,14.524441900945828,492.2247261092829,1.157882016829698,0.08989930539746169,5.560324916662399,1491.6597483355617,0.2565148813887166,0.37419945105215,7.0433501115975705,0.5032912192363626,15.618883191087805,0.043609874916654114,79.21246458923513,0.11219895834169281,6.101647954802623,34.78328611898017,5913.413597733711,194489.2521246459,297.5226282409531,0.09788523424240372,111.25495750708215,0.15758492564742516,0.39562339285542847,15.534110200215416,0.028958054155222877,6.662125993531986,0.04613775976996471,5443.641743373272,9.5222210270399,0.0016782219077667354,19.427430676513474,0.01910105648142811,0.09832580379380587,1.4420173185828937,93.996977025393,3308.0,1.5480617365922797,143.45855940130963,5345.0,1.4672046687698914,194.14917859035506,3774.0,1.6286688972501584,108.07757718472004,7644.0,1.6455169172596036,152.3515035342039,8347.0,1.48199355860928,197.625,4048.0,covid_2943.png,COVID-19
665,31.0,170.0,317254634.0,3.3788254409276823,71.0,3.0187162816994206,255.0,42.54891778512219,102.54644485728763,103.0,0.0,255.0,29.858471691440872,115.73812996261007,0.3653380713284945,317254634.0,0.10800817488247628,2879.54137437329,37.843076606611895,2040.8082221746704,42.59078031369749,26.474301313159078,2.362574132897845,0.8361031584106804,0.8787827534727206,1.777514417488857,1.5658941909651363,0.687853201565035,0.665366120056294,0.988032081704603,0.942893255076065,-0.3490534194357456,0.9472892407145289,0.4141073907244468,5.640486920933217,0.032111440899951445,5.572457679401909,0.8618684657470767,0.07640822669855393,11.28097384186643,4.301796378230219,7.209218861514231,6.313556531118263,3175.461830771829,0.1340762468658938,4.422679677511487,2558.065613916568,7.232995964843188,39.23302651579125,24.949501773349095,947.0855007600068,3.5821582463036323,0.11088386863970101,0.1261870257377848,4.986660449119238,0.009970399342401775,1417.7279262398336,0.10731193466245387,7.02228276754241,39.727574826900636,6.257220057781193,338.1032528577392,0.7323032858923526,0.09321297635116892,5.085683796443032,5717.460016094736,0.42815598595125454,0.5586682992737713,2.968569020043615,0.6762395191933324,27.222456734513536,0.05444116807304365,351.97667185069986,0.10947952468139964,6.3202451572019775,38.96111975116641,518.2444790046657,24293.40435458787,40.0983653423675,0.08204110492073871,582.0544323483671,0.1810433693151997,0.42634821235585774,16.713352583351714,0.028169525059555844,6.6964598049211945,0.13574565107245398,463.9759374433122,22.162473255841743,0.0007840173580330799,35.932739741885456,0.052446684672565844,0.044714702807457256,1.6245995779228488,115.219918645847,7621.0,1.6948162572632086,172.77809125401305,10279.0,1.5974615958494913,220.74708060381658,7022.0,1.757165991468058,112.85507352403248,13669.0,1.7192368326639367,163.8307239858144,11561.0,1.601243312190752,221.26938092582265,7172.0,covid_3178.png,COVID-19
666,36.0,168.0,172288475.0,3.3279611062305063,65.0,3.037289186536481,255.0,39.796449839386256,100.06676882661996,97.0,0.0,255.0,27.351678331405687,112.12551181547956,0.46599884469138425,172288475.0,0.11441404651221436,2558.772176483045,35.75157759263611,1722.6009148903258,53.254748419113334,23.90243407555554,1.1152683569954116,0.9107770307939133,0.6934577948153031,1.5271011401446206,0.6248246676608697,0.7106145399720587,0.6938792987420124,0.9936057862137896,0.9523705747557422,-0.39779877807640285,0.961513105937496,0.4357846765643506,5.482206769873787,0.03746830307318429,5.303771447138729,0.9159722761433723,0.09028585158418405,10.964413539747571,4.25353793041125,6.254425608137738,6.279419113944349,1865.5278750729715,0.13613017185296056,4.14219639298943,1567.9300934033859,6.458612567131127,37.07574430823117,25.91316403969644,914.1707530647986,2.8904428822582937,0.09737346087672341,0.11080837960738336,4.656663156274191,0.008716924611079051,816.9477400982287,0.1099898226491373,6.7951499017826436,38.39393284275289,5.568077409384507,200.24593378748142,0.5853882748156681,0.08864071877669631,5.160239359741853,2977.5811801923915,0.3973915238360018,0.541757880910683,2.087245887602317,0.6486359985349976,25.816441656108246,0.05222468074911898,158.00882723833544,0.09962725550966925,7.902542581764462,43.675914249684745,608.3013871374527,20459.75157629256,49.318934304765364,0.08052417471094621,254.59016393442624,0.16052343249333306,0.39774994160787347,18.581478504501337,0.027830538016629252,6.900447372231542,0.11573263280793929,533.641327250262,11.807124154966202,0.001508912111253772,30.017380880358083,0.037072356297328496,0.09581179623385001,1.5645395526198025,95.83955930452746,5809.0,1.635883075990024,151.05730622617534,7870.0,1.5731056439633502,206.38825851011347,6081.0,1.712181118022611,104.66867097002387,11309.0,1.7277698904674292,157.23789991796554,12190.0,1.578205842889172,207.53517748640868,6254.0,covid_1788.png,COVID-19
667,29.0,158.0,120631546.0,3.3155889268732737,73.0,2.8940137994316846,251.0,41.817329026403144,92.01452072419815,86.0,0.0,251.0,30.22546314337862,105.29216161642164,0.4935540944272436,120631546.0,0.11206374335059732,2619.767273754763,31.126925704489977,1598.253075236292,53.285049372339486,23.85068632113684,1.1189101194697733,0.9102165427865534,0.6636717449536266,1.5218166329631828,0.670161605473824,0.7266767954816005,0.7106278813624927,0.9936360680140803,0.9546116259642226,-0.40997859845801105,0.9638198917953837,0.40804235220826296,5.04414582901964,0.03922167725122672,5.220153355647379,0.9150358654388517,0.08422904067718494,10.08829165803928,4.210861447564128,6.242399110151651,6.28912061348129,1368.357779615844,0.12575661976066943,4.828421438428228,1219.3655913978494,6.5835000173696505,32.89330024813896,28.707196029776675,827.2467604080507,4.736176807030952,0.12690451823270554,0.11028748703390992,4.755741285454299,0.008606605686871634,610.3742325105434,0.10907881581503466,7.053081366027211,36.11411876925638,6.612418160104324,198.24170940233563,1.0653524485837598,0.10124954992900442,5.221390479416005,2192.7699401193645,0.3887214274484671,0.514176086756732,2.749967067178554,0.6433584217061268,25.140429057937727,0.05330408124559773,118.85772690106296,0.09718538585532539,8.378555206190427,46.609975470155355,548.3589533932952,15206.336876533116,77.8307026393533,0.07470060623966067,222.63205233033523,0.18203765521695442,0.4302013391232856,22.144277830785075,0.023474689270414746,6.762705536827006,0.11239775755904788,469.20279542617675,9.589566069750768,0.002066088000854185,29.314934846290313,0.03601835270154891,0.1348507329670328,1.577016841360684,103.79983646770238,6115.0,1.683201516660279,153.2034333881579,9728.0,1.5636342409248265,207.20203764462096,5791.0,1.7380417085493267,109.19478759862915,12547.0,1.7413808538138966,155.03706836883796,13003.0,1.5662767799787127,207.85049269452938,5886.0,covid_2945.png,COVID-19
668,30.0,186.0,395691916.0,3.4662882630956586,85.0,2.2671252021966413,249.0,47.012558323993595,103.89557891756044,99.0,0.0,249.0,35.239882783291975,118.34820526132788,0.2750079695113472,395691916.0,0.09668633487401461,3212.006369962366,39.776976940978116,2141.16577689523,48.49244555587952,30.62614038138983,1.5271274036226599,0.9049980001522945,0.8150683024457677,1.6894717351534712,0.8450617218669274,0.6819058999658009,0.6587258828108391,0.9913667119876046,0.9449202295277632,-0.37021609471990785,0.957693422068985,0.433736525155727,5.701064902840289,0.026985550141317507,5.642428666805355,0.905708647903089,0.05811346823282143,11.402129805680577,4.406012590874278,8.038316946253124,6.432500240981385,3825.7899897348766,0.1354214006489992,4.320495890562064,2731.4856465257867,8.094638506169334,40.84393472797423,23.671339067643622,916.0820501929135,3.5861254046925835,0.11236204716100767,0.1370169157752341,5.874166282692183,0.01033025660211356,1608.354899439781,0.09904364458702236,7.639469273097152,41.97100579140352,4.983356341434159,198.82949280915716,0.7066280735787202,0.09202597887222319,5.11205242682845,7218.607063434805,0.44027334281835834,0.5751300838908358,1.88881574385411,0.6864920387570996,29.426189840291684,0.05332675904249768,436.9813975673742,0.10421688470483524,6.852423852253046,43.56856665871691,260.9212974004293,10064.642499403768,39.650996333151966,0.07343799638686613,829.8123062246601,0.19790419895651326,0.45070534119907224,19.492233466200815,0.028761051831932172,6.723691884147723,0.14841952497256733,215.5252620561827,28.70576661872803,0.0007550394309704242,31.774262376915523,0.05153903065306899,0.04396763482577165,1.629784249214018,96.6777030522504,7732.0,1.6599893431757435,153.7779201117969,8587.0,1.5821952192824436,207.66413324708927,6184.0,1.7428120489918646,103.80015396458815,12990.0,1.7369081873400245,160.12454788488756,12718.0,1.59337054250409,209.95471180237877,6558.0,covid_2821.png,COVID-19
669,33.0,175.0,246438166.0,3.4011454956193377,80.0,2.3579568396539416,248.0,43.599100421168195,104.08905133743147,103.0,0.0,248.0,32.115956175417544,116.82376135317107,0.15777924355996117,246438166.0,0.10242431337150473,2813.2606083762203,38.84550067313906,1701.9705831847461,21.827328890079425,26.833450121598585,1.1617213974649092,0.9169620559293777,0.707900607292838,1.5500586018972962,0.6512863851029775,0.7071790509181012,0.6895727514460135,0.9933499505267948,0.9514779562616933,-0.4042467427516836,0.9655947567793165,0.43485637569799424,5.694500227408624,0.0315382786339336,5.412546730458344,0.9180505145572292,0.06754031172542953,11.38900045481725,4.336341459254886,6.998792879765873,6.34428580491282,2462.3087445312067,0.13636311372493806,4.077642970256246,1849.4758265492608,7.0924471085573595,39.959240183862214,25.618818186852746,950.9833305643241,3.7994595942951865,0.10490049208182617,0.11324668231146427,4.938706442181643,0.0074410905653562185,1035.093114495848,0.10528336028847815,6.676142699816971,41.55336579070197,5.369435527608443,201.0542112277355,0.7742689538559171,0.08137667664758877,5.158310424847565,3941.985316864674,0.3978046046811472,0.54484410477931,1.9388241724123696,0.6497704407643546,27.67056771685195,0.04348218705754892,227.58439716312057,0.10760491591636906,6.46280345835499,44.791489361702126,367.20425531914896,12429.283215130024,48.2312184904493,0.0639391043464531,354.02033096926715,0.16738549927624924,0.41035902632300536,18.99626193869639,0.020305289724006168,6.902952811310852,0.11712909121116465,294.3138353201549,13.748957865931184,0.0012874882885438308,28.068572077984356,0.03941844815941881,0.07539010874361679,1.5710286124957824,96.28969594594595,5920.0,1.6492549835193056,148.406573561281,8306.0,1.5711773998769305,202.1052369903878,6034.0,1.7182970002858016,104.3272648461205,11535.0,1.7293726228956041,154.51866710332405,12214.0,1.5761186900974342,203.22001614205004,6195.0,covid_2841.png,COVID-19
670,31.0,188.0,360715755.0,3.490066343763957,83.0,2.348372619805395,255.0,46.80380619764131,108.27952657807309,108.0,0.0,255.0,34.305872752020335,122.3923615174056,0.17330759781502325,360715755.0,0.09595168651560138,3255.4342818356727,41.954605521778916,2170.8915503745,29.160947891000614,30.22628911999139,2.364098436958038,0.854829166891962,1.0744191788563062,1.9396548532859126,1.183734246950363,0.61550848684417,0.5794057794210645,0.9868419212295849,0.9288372603028578,-0.2856290935221235,0.9241645084994099,0.44796495709608297,5.91514386845328,0.021032601153342562,5.975609733386494,0.8556814020579129,0.04858867674235994,11.830287736906559,4.422626514997246,8.147596889237356,6.2258955520942365,3923.688953488372,0.1629438934172912,3.3877171885520028,2310.5166112956813,8.19331337402457,43.526661129568105,16.886627906976745,672.7406976744186,3.0782622462705915,0.10906903987008262,0.18888133390660927,8.547592247942996,0.012956711016982838,1577.3529769777274,0.09844423585245675,7.676036264973847,44.68184241102617,3.3149849709841206,137.19573336323043,0.520183177054218,0.08539939240658845,4.804224884918395,8478.7216923628,0.5261294874090138,0.6657392026578073,1.0285515543774364,0.7521518982699539,34.15570276560251,0.053988466580821695,551.2570474777448,0.10223609930967077,7.065008799716472,45.6053412462908,97.17136498516321,3596.9825667655787,16.66168546539863,0.07030035577252003,1187.5007418397627,0.2202338171067809,0.4754608857202251,21.573730696146463,0.028422951736664936,6.416686253222776,0.2239202657807309,77.22732215657442,26.972359653503734,0.0007119276298437581,38.964859071112514,0.06678441520165661,0.03958336973040605,1.658307562841776,107.55085984039565,8897.0,1.7234407533361438,159.01021459227468,11650.0,1.5971764428626087,209.94044073853485,6716.0,1.786098821166726,111.71606952374977,15937.0,1.7672734597269544,159.95503509625408,14389.0,1.60483973388373,211.65031285551763,7032.0,covid_2984.png,COVID-19
671,35.0,177.0,328823758.0,3.4116775736549587,74.0,2.5686537361034802,255.0,43.136102706253695,106.53984132459469,107.0,0.0,255.0,31.115859934237196,119.07277994183609,0.20314921780242812,328823758.0,0.10392371401516932,2827.5891336071095,40.37755697396533,1837.2720914196175,27.465608896379646,26.70787087102094,1.8305930536498507,0.8717350959017953,0.9127884517252015,1.7888854885169607,0.9847686808993739,0.6541204376893024,0.6269695744122262,0.9897454148952002,0.9387910372125077,-0.32175156200400173,0.9401775492705132,0.4522658764936474,5.8445004685517254,0.026559930646951536,5.725435262861782,0.8738190740483017,0.06074000629630715,11.68900093710345,4.353118711550007,7.134615981167695,6.291241489237244,3366.8367540531217,0.14517233330687832,3.8388514491145562,2410.198775439807,7.130541856388251,41.417040358744394,20.298120041393585,748.3907381855812,2.728553209133312,0.09626963821868047,0.1622933928998918,7.542983605795956,0.010475462035328006,1492.745800997091,0.10418064389029172,6.942050958761128,43.45871127977382,4.03024082980305,154.088453744221,0.48619159203223006,0.08019520094024138,4.923874286623001,6863.436503813534,0.4765840862306756,0.6178746981717833,1.3774296331759832,0.7155573567022026,32.0969349626352,0.04960734737421462,427.03082109318564,0.10282466195357227,6.95434891119008,47.47724536479653,277.66433903202505,9280.896219600289,28.56615889576146,0.06661028443572425,973.6414640019264,0.23444292415167983,0.49391062735788516,24.16009980321641,0.026809026410707655,6.3876868891900624,0.17907036909279062,246.4788511712107,23.363373437221625,0.0007392411675246236,37.15749755667911,0.05389414583745728,0.042673075989393926,1.690023633281185,109.92728657085752,10507.0,1.737782659034047,163.55916949553958,12667.0,1.6207847166525782,212.8933531077255,7417.0,1.7945104930441265,109.55084694677196,16589.0,1.7783941354463904,162.46367660460876,15362.0,1.6278470182495854,214.2601425793908,7715.0,covid_3010.png,COVID-19
672,33.0,178.0,212281667.0,3.421221998180986,76.0,2.568006071744202,255.0,43.640954010843494,104.00833118057349,102.0,0.0,255.0,31.56690004151845,117.08861350513506,0.31064881941918043,212281667.0,0.10288020080027276,2892.0104575870378,38.63810773352671,1873.019497719595,39.729521054666975,27.14423941726957,1.486196601367555,0.8960715980463289,0.8192110184201142,1.6792060483715725,0.8024567595926915,0.6761002035043014,0.6531926758946588,0.991563671744674,0.9444466573863866,-0.36258729597231576,0.9545231649778334,0.44886726217502104,5.67655456270069,0.029087268262966412,5.581285516985309,0.9011148318347781,0.06601570293512789,11.353109125401378,4.354620773940592,7.157609004659282,6.282448733063448,2219.2952725393957,0.1433282919490697,3.889767295726337,1592.9970291914235,7.296459254512669,40.07659519504004,22.175277706019116,744.8057349522087,3.3366690261643424,0.10123517413074495,0.1373336724540271,6.709655034341563,0.008152990922508123,938.0720113820706,0.10264862307740832,7.1936432433365365,43.42579676212945,4.450516383105988,159.08934564025563,0.6030465838020427,0.07833784843087463,5.02678122833311,4102.851826442733,0.4458006582385666,0.5904804959958667,1.537475658733992,0.690703743779381,31.76849285835399,0.043747597003020944,236.409948542024,0.1013764787916055,7.223063264771734,51.526586620926246,261.17753001715266,7903.690394511149,30.604509079643385,0.05702007139874304,439.51029159519726,0.1884692502552304,0.4361734739148016,23.565547592971765,0.019369834539522176,6.709545696969572,0.15060707827434772,217.09066342247027,14.621735340640342,0.0013027209410095128,31.78778338649372,0.04787183087708132,0.07520778190779633,1.5505830465363422,99.6281112737921,5464.0,1.660637450257422,150.71758577737515,8831.0,1.5873272392657092,205.0696847960445,6472.0,1.7094233402062402,104.68020805308942,11151.0,1.7361483906880817,153.83056452247854,12701.0,1.589951416094287,205.68816550045634,6574.0,covid_2787.png,COVID-19
