,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
449,42.0,161.0,249282540.0,3.2345525051037547,63.0,3.0091576759736873,255.0,37.26912190978157,105.44267889516902,108.0,0.0,255.0,26.359099849432557,115.29194734932834,0.1651615854292939,249282540.0,0.12208196764882825,2174.0745910105747,37.95620285951937,1240.8400156673408,13.200318416082649,20.388941563335603,1.1043414987821858,0.8971499022204319,0.6623244262424023,1.520102470978733,0.6573275124503977,0.726917605393552,0.7108050534035164,0.993695532664333,0.954666158120481,-0.39326537100692727,0.9573814157237653,0.40722067705092785,5.756284508601839,0.04133742287351316,5.173386725725471,0.9056924717766869,0.09593161286550729,11.512569017203674,4.148520817326765,5.373320765529447,6.239385302963872,2403.5652127546123,0.12816280328221244,4.553885628568304,2289.5252212861255,5.501902388938584,39.18694678468594,28.799296150154635,1070.6915857950305,2.7844358253886803,0.07649582770996245,0.10544794539741491,4.4283881789773485,0.006345015542705286,1155.4825955473825,0.12101615159658502,5.435431544896501,40.52103909294029,6.618961483989135,252.15719933748136,0.6220752332530533,0.06384406054531154,5.148640211538002,3597.6220904513702,0.3739216028682355,0.5095046390103445,2.696100745975224,0.6284469030589833,26.146656765655965,0.03544669464689229,227.14689265536722,0.11666507070126719,5.742085132751346,42.29892141756549,790.3574730354392,31545.682588597843,51.73526898670985,0.06045802027037204,362.05906522855673,0.1859574038153861,0.4387513572536204,19.138236302483996,0.025444007957085388,6.719446879471462,0.10381785219153247,697.5771414492262,13.73003187540689,0.0010240102480629657,30.320244138333827,0.03135277563048428,0.06528973660134439,1.5418560455385084,108.75066312997347,5278.0,1.6606254494468724,144.07139614074916,8810.0,1.5468695018923044,196.7792843691149,5310.0,1.6844716447267658,102.48992200952091,9873.0,1.7275434130848129,146.17005789909015,12090.0,1.549804390907366,197.47940630797774,5390.0,non_COVID (5045).png,Non-COVID
450,27.0,167.0,172486748.0,3.367409989069053,77.0,2.4264188674868077,254.0,43.13606492746507,100.65602148932994,103.0,0.0,254.0,32.016354781185356,113.44701161384913,0.10395137512676025,172486748.0,0.10562781202252364,2738.589782052367,36.09284995945399,1506.545273361784,8.257089500155947,25.209046147271593,1.5928023077938902,0.8810513171058906,0.8235091747057293,1.7118118965348723,0.8968670704442048,0.6832390236668572,0.659487049631059,0.9910206014119777,0.9445551328766425,-0.3481087191988359,0.9460080871197676,0.4245709773607982,5.494390118835499,0.03066246553594249,5.520205783700074,0.8849442850929339,0.06811226570323457,10.988780237671001,4.272894532644392,6.700462113766371,6.298761602316665,1795.0795403671093,0.13394116850970822,4.346983450095462,1415.6239367258618,6.937984680714942,37.83323384569467,23.881510222354873,834.1539322489181,4.256568326765208,0.12251162054165912,0.13959779747443146,5.750110277368697,0.011001432288430348,812.5844776840256,0.10595534301290212,6.780888379583622,39.4438863786164,4.9462819099524875,179.55450274502766,0.8296352535654764,0.09467434282509571,5.0303121345427995,3395.9152013650264,0.43891188116951163,0.5725264885837935,1.83088960811987,0.685862390256416,28.071383579103514,0.053692300239566663,216.41666666666666,0.10734953703703703,6.767248667406777,41.838789682539684,270.87599206349205,9989.509424603175,42.93750864881989,0.0747125328044346,428.33035714285717,0.2124654549319728,0.4721397580574326,19.96397768097322,0.03207768881849454,6.550724458244318,0.15042530965527534,226.68251507779036,12.05819732480404,0.0013833967485862664,35.52994921761596,0.04767747831221123,0.08330392632710022,1.5721001655594755,101.56155950752394,5848.0,1.6300929676111044,152.09830418653948,7548.0,1.4898402657857244,206.4867686331634,4119.0,1.7146037287262414,109.86446459025223,11141.0,1.6876344195262818,156.1228,10000.0,1.4985900707706619,208.38443723946273,4318.0,non_COVID (4972).png,Non-COVID
451,31.0,200.0,240953786.0,3.576792622976221,95.0,2.193220104230614,255.0,51.64330860018652,112.08707464511309,108.0,0.0,255.0,39.1341600641572,127.9289163867882,0.24305688713080126,240953786.0,0.0883305804739066,3802.295345398694,45.03744773179389,2697.388080361819,44.76319333518644,34.831539752441486,2.9686781641998095,0.8427928409131897,1.17642381180806,2.063308000524227,1.5607971044128068,0.6033245792808816,0.5642631380768868,0.9838756358384633,0.9234700085426423,-0.2736617342196925,0.9222992396409878,0.4353639448409763,6.088630165710374,0.018437331259887224,6.160831616376605,0.8489592389445259,0.03599008418155977,12.177260331420747,4.503905357618839,9.450054479160322,6.266269124033156,2397.2628540379,0.16282434653521022,3.32518974348688,1300.4911363173267,9.574149822595698,47.195204781634175,16.187665557291314,675.4960945459485,3.1548045160285665,0.10602423261333266,0.2041645210028437,10.559782652970524,0.011599542905673697,919.6810033295498,0.09236198236098575,8.685258753526522,48.91327001519869,3.143515220600464,137.21018728037768,0.5285343377095947,0.07863654223660271,4.827281198287861,5370.378634880485,0.5367503441407991,0.6766963254771445,0.9373929048930719,0.7600133266168174,37.95556032387848,0.04839143478850806,354.46722222222223,0.09846311728395062,7.606777469135803,51.836666666666666,65.22361111111111,2621.3019444444444,14.82672942594493,0.05641242719835528,865.4988888888889,0.24041635802469136,0.5003481416067173,27.119361351046212,0.022246615936065597,6.310113590478461,0.24451538409291584,48.497783256172845,22.212310686432886,0.0010700965353114024,42.86400194459828,0.09110256250414804,0.057876372208726413,1.6502269360064918,109.55610328638498,8520.0,1.7293292494043602,162.0562068678806,12027.0,1.639765785686063,212.00404362210514,8161.0,1.7632147721139955,104.38093543105289,14047.0,1.7695955544224937,157.3615239690182,14331.0,1.6431587553544715,212.68131604226704,8328.0,non_COVID (4930).png,Non-COVID
452,44.0,172.0,187882098.0,3.3071107418409107,70.0,2.5304426013808285,253.0,39.92645466077224,112.6958336678173,114.0,1.0,252.0,29.172676527679368,122.81063257335397,-0.0004234043362431387,187882098.0,0.11292013668868865,2382.1005469830106,42.712106171939524,1295.9771947631762,-0.48240115830314734,22.68325131889115,1.0687126569539553,0.9099220719898009,0.6418719275637494,1.498907270077486,0.6491159530077983,0.7343825398483494,0.7192358966918505,0.9939080234323412,0.9560503015099364,-0.41397977415138604,0.9651844995631537,0.4003315491814048,6.108044480439928,0.03913572494939862,5.22359483137074,0.9118367375777976,0.07995428495524497,12.216088960879855,4.224252570489599,5.937990993961279,6.327550882399031,1574.125471622381,0.1263647324092784,4.615843333692128,1406.6461427309946,6.037519076057537,43.97607770731316,29.675282973428594,1249.1794171951512,2.4272486426875366,0.06755879237335793,0.1031846155334694,4.74317394351055,0.00580591048065299,702.2141242409575,0.1129743606315623,5.913459327150992,45.25580742946479,6.933558021645178,300.52707508508274,0.5454236849996763,0.05833876052855447,5.254754761072101,2282.6460065779374,0.36422024053629143,0.4992574456129084,2.8342063448337966,0.6199531962737304,28.76625472838569,0.03257033340911802,140.7902097902098,0.10939410240109541,6.251474158234066,46.411810411810414,1018.5773115773115,54315.17482517483,45.33839946554242,0.059007533479471935,233.13519813519812,0.18114623009727904,0.4320635290538626,20.103695902652277,0.023872013602965265,6.695017658021366,0.10331540499317653,924.8923603375817,8.120684038745505,0.001714753376774819,28.18399453627058,0.03340228982055438,0.10033252172858818,1.5300490912285942,109.8937054631829,5052.0,1.6777901602696734,151.13569321533924,9492.0,1.5997889808556334,198.08415622697126,6785.0,1.7059198906909585,108.37771293087725,10966.0,1.7528315172893782,152.33818261568828,13679.0,1.6007781136011716,198.3281043835215,6821.0,non_COVID (5031).png,Non-COVID
453,42.0,167.0,158529914.0,3.288738114509435,58.0,3.5562621978315474,255.0,38.92571714746001,103.19856199314438,100.0,0.0,255.0,25.24525574917925,115.12558944926754,0.6395862506102378,158529914.0,0.12158413067254688,2603.9581485884355,37.466145009206585,2151.2462942670572,78.03252885645085,24.498295662290346,0.8118301253487964,0.9357007713218534,0.5597935631450474,1.365707303597819,0.49231615816586677,0.7556243798858978,0.7446693401371733,0.9953136304694552,0.9611636261706865,-0.46221105994182554,0.9742202855017927,0.39604705766956505,5.616420782088862,0.04789146944695408,5.026478316524674,0.9424404534309527,0.10684000449213722,11.232841564177726,4.195811660984896,6.327531446909785,6.25672175465995,1550.42947914054,0.12962373372966643,4.445634137102816,1454.2677869743331,6.584362810938912,38.93754702784048,31.897416603962878,1179.8413176155839,3.27600237848142,0.0883184765455481,0.08478289678605885,3.803561116781678,0.006030774466040603,640.5294966369453,0.11398491374551567,7.066607078667137,40.6670683921496,7.855665295620242,294.8861356746645,0.8114480053976554,0.07782006698714229,5.410912164206536,1886.8275874195965,0.3318508242554007,0.47006939219128835,3.206090796120821,0.5856711574916792,24.886096011645932,0.041569275398384425,87.87378640776699,0.0947937285952179,8.61067646966412,48.14994606256742,1357.5760517799354,46503.426105717364,91.9930036008462,0.07513138528103538,141.80906148867314,0.1529763338604888,0.39277993965854746,20.28345914087276,0.02351375108829112,6.979277574947922,0.07750188111361926,1191.0908976655041,8.814977585300598,0.0019017770617586454,25.31951177471201,0.03214834764510334,0.12731602160314015,1.4607515314958792,100.39107538802661,3608.0,1.6167658976542063,141.36284770035803,7262.0,1.5170731783135825,197.01795639162034,4678.0,1.6584454921847906,104.28029279279279,8880.0,1.7117735358460902,148.49422347649704,11339.0,1.5210846613267253,198.01945199749005,4781.0,non_COVID (5028).png,Non-COVID
454,26.0,176.0,188107313.0,3.4130051110963553,85.0,2.1970890471709006,243.0,45.867228108385014,99.27403813298709,97.0,0.0,243.0,34.98616573008107,113.37992193149226,0.2155970574757304,188107313.0,0.09952276451409114,2999.672049961506,36.5108724000304,1758.1034536804898,31.398443215206903,28.225634380468016,1.7054127151624072,0.8859976554389608,0.8776642431528446,1.748638777988321,0.9236439446980482,0.6620995027421458,0.6366336565832321,0.9904216874199809,0.9409197851041493,-0.339195909605214,0.9467910956936372,0.4523763806152006,5.466320059304348,0.02599273045350617,5.655922075803774,0.8865553043014466,0.05018953781304018,10.932640118608699,4.348025369343219,7.482761773907607,6.248302152604607,2166.6443654752957,0.14806563011517088,3.6795469578008353,1456.3166131346954,7.548077204679559,37.697054602610535,20.643272056311076,719.8703615116517,3.9281265065366173,0.12399854779613986,0.15050526878962198,5.920461117353538,0.012198332348361122,922.4628327817034,0.10331378998047837,6.960775854335859,38.83159787727563,4.045699000748408,143.9433796533857,0.723088141247643,0.09712904723284721,4.921333873044619,4150.231232332652,0.4631106633481291,0.6101619626870771,1.3349892664370064,0.7050223915643228,27.87400628853922,0.05810403874510664,272.17848410757944,0.11091217771295006,6.157849001912285,39.05419722901385,151.64506927465362,4900.28565607172,34.249796988454165,0.08009929194175852,497.68215158924204,0.2028044627503024,0.45919665229258794,18.14178206150613,0.032217562953138164,6.541929387263729,0.16770313674571175,116.08868195165951,15.378647072577445,0.0012817767204523788,36.54364153912594,0.05291825912445503,0.0774145314229339,1.6026948841433668,96.52898863472882,6951.0,1.6113484186073221,152.83428653131256,6994.0,1.5250240246985856,207.67664294683968,4778.0,1.7148441113062396,102.67521663778163,11540.0,1.6852538688716554,157.2545218347157,10007.0,1.5315818512800372,209.03676025045445,4951.0,non_COVID (11161).png,Non-COVID
455,50.0,167.0,200488601.0,3.166749920421748,60.0,2.5252451492530334,246.0,35.51694035106013,110.29858818571329,111.0,0.0,246.0,25.53186030881612,118.66854026467821,-0.10170173782757434,200488601.0,0.12480357344244515,1916.4438927879842,40.15500504176069,826.0066751781798,-6.824092083924668,17.979515025495488,1.3388783746713104,0.8613438815002106,0.741600781885969,1.6104078192525604,0.7794531001937515,0.702904953062619,0.6839748613365646,0.9924437219518023,0.9496422338630341,-0.34227698552528096,0.9379991028755726,0.4286757282000213,5.999559902698808,0.038173555697041034,5.240857881270017,0.8624339046470542,0.08565872467790109,11.999119805397614,4.093150295255168,4.829598350041698,6.1644486613726075,1896.028587483318,0.13317613173304194,4.206800490649444,1776.8284751000913,4.869801536338584,41.33911638687926,25.50712931095034,1042.8097913886352,1.7996265191089842,0.06230162486155092,0.12584321465872345,5.230386602784188,0.006836922199905686,973.574695487215,0.1248179492142003,4.801522058743655,41.58156253690638,5.28442766754193,217.58805647802632,0.3508932813642919,0.057631187939644196,4.946879495333307,3154.1000473125305,0.4020711568843055,0.5480965090960175,1.913592419146573,0.653752022629671,27.33805631121462,0.03492048561011818,222.76052487698195,0.12179361666319408,5.018616595934343,41.5784581738655,463.8015308911974,17871.33132859486,21.845575496074567,0.05816700381869994,406.44778567523235,0.22222404902965137,0.48636574483024825,20.140655434315818,0.02552958932750332,6.421139481588397,0.12846807613963615,403.2103301376493,10.956985701827108,0.0011658122467442399,35.35190352207676,0.03174471224116866,0.07109180637758097,1.4405243281892315,107.11980982567353,3155.0,1.5582385761042252,133.61289708959484,5257.0,1.5657342084219834,181.27113648922455,5429.0,1.5426479627192506,87.25561912545975,4894.0,1.6878101196151456,136.52172540768018,9505.0,1.565712195835728,181.2524843577475,5434.0,non_COVID (5030).png,Non-COVID
456,36.0,168.0,264470809.0,3.3221878102595523,69.0,2.6183415376467223,253.0,40.18711420394797,103.31151207873546,105.0,0.0,253.0,28.73759646213335,114.65591643207955,0.1696471370072489,264470809.0,0.11190181824244612,2472.7106448853056,37.36521063114835,1369.72597057978,17.922777462269533,23.032542601103483,1.3286866541721807,0.8908351863967897,0.745044166950179,1.613592734986281,0.764162895929682,0.7011018317465597,0.6817155279514466,0.9924727008607279,0.9493565634169987,-0.3693845297709848,0.9533379704587696,0.4290325148155052,5.65146463832279,0.03412937602958416,5.389431287778476,0.8963165118243955,0.07623510656317478,11.302929276645582,4.244503128565885,6.090307313818915,6.310333420158081,2676.0444378168804,0.13301741911804754,4.272376861594632,2251.2407794015307,6.245320303321053,38.64494482552938,25.429267322795507,975.4798190675017,2.820614340484389,0.09290480581200418,0.12492852543356504,4.911101952279736,0.009631053309821279,1240.2793977547028,0.11213219818391545,6.1892112856689785,38.818804432115094,5.348601387045978,209.00446471062304,0.5704773812201714,0.08312311722547817,5.090275324953527,4554.891701400782,0.4091866797794481,0.5500422507207475,1.9917865284952572,0.6604259975493136,25.88905747270468,0.050607006632702956,290.0400622325943,0.11281215956149138,6.473307502933794,39.04006223259432,409.73395565927655,15870.222092570984,34.510031722744436,0.07988603519347151,547.9008168028005,0.21310805787740197,0.4734807122025834,18.691475481150952,0.03472288802866249,6.605528675721487,0.12779600357888457,348.50378719284794,17.19509483003475,0.0009226020112149838,33.880432450419505,0.04014861274768556,0.05658893564134204,1.5689024676561834,105.80610504774897,5864.0,1.6162560733570337,160.03424851401076,7066.0,1.5207810391213983,211.01970954356847,4820.0,1.7178135196038862,112.67103561265844,11597.0,1.6843193901081435,162.4859140656668,9868.0,1.5333774068352368,213.1602414330218,5136.0,non_COVID (5019).png,Non-COVID
457,32.0,186.0,247791690.0,3.495925776946714,85.0,2.3538397003041904,255.0,47.062992439180924,108.2807378288479,106.0,0.0,255.0,34.80020411681267,122.41686946842971,0.21327441873881658,247791690.0,0.09538203821072472,3261.1717456908673,41.96886704464576,2223.377346525235,36.32551758517179,30.70284421782987,1.569432520843498,0.9026652214440429,0.8320035719143849,1.713925048521829,0.8636414842530391,0.677312914999108,0.6528322959739141,0.991129057099963,0.9438273921253669,-0.36635131514752456,0.9579579905036713,0.43209586155011026,5.88941472912325,0.026021284427636925,5.690254896965554,0.904189215865336,0.05418158065858933,11.778829458246502,4.425282008044858,8.068069184668342,6.425086946494168,2273.347142425159,0.13748697565316956,4.165665086813586,1577.1420018143333,8.219462062357943,43.54841245842153,23.00919262171152,952.3248261263985,3.6118686333104866,0.10510112818980394,0.1407005304680978,6.545194044868674,0.009243924632809644,957.0483548331126,0.09945911592569552,7.555701780756837,44.659899631438805,4.654605866506511,196.09061659579893,0.7011938922983054,0.08065210105969975,5.092050427803616,4277.926805524659,0.44144537382762566,0.5823858482007862,1.6584386489871452,0.6877668503204069,31.31533655794128,0.045712991517115845,264.4294573643411,0.1024920377381167,7.150749804699236,47.19806201550388,197.8360465116279,8194.256976744186,29.587401204790474,0.06519156884409985,513.2279069767442,0.19892554533982332,0.4527860608112231,21.827666927584033,0.025249162533843916,6.6849158815825245,0.15603265799818566,156.76185851210863,16.06334837628541,0.0012440081096692878,31.938827489545698,0.05500515258412996,0.0702946251748402,1.5696685445388117,97.87732278045424,5812.0,1.6513955148647936,146.55634481098002,8306.0,1.5520328284138114,202.9265938069217,5490.0,1.709808043928111,105.15503875968992,11094.0,1.7227095496026485,152.3909888626392,11852.0,1.5578539819977766,204.40901884798308,5677.0,non_COVID (4967).png,Non-COVID
458,49.0,195.0,277800202.0,3.4435877199154734,71.0,2.6226017906217733,255.0,42.926439397459305,123.98539761889101,125.0,0.0,255.0,29.967279308636115,135.1766348912985,0.017917350374308225,277800202.0,0.10388683165673226,2900.3437978209167,50.68539183368285,1912.4563969165774,3.7734073915154056,26.77748580603896,2.439432412624127,0.8329976862169957,1.0645739212303138,1.9413321923026357,1.2883926604395881,0.6206408808502368,0.5866051554463771,0.9866158704067345,0.9297744511955615,-0.2737864137807775,0.916974507664064,0.4527785387036748,6.678380383227728,0.02347838011533489,5.937913651957526,0.8343398272298591,0.06003079125160489,13.35676076645546,4.37301199548041,7.304229554665772,6.220078844603867,2426.4148523317767,0.15960105586606438,3.2836564360289398,1579.3915016773005,7.352361670898369,52.5486417154509,17.01354995724528,890.7307110438729,1.4074303066692495,0.06507140954865293,0.1880127682088644,9.992233723434001,0.009520470828304584,1038.582488074504,0.1032380310354285,7.2032830867963575,52.61493937750124,3.317373675017196,174.9128196403193,0.2457745830697192,0.058668755866849366,4.80662352678636,5218.880186471992,0.5165011094405126,0.6618266131684536,1.0099314234983965,0.745213174125204,39.33876189372886,0.039809827288904975,338.6883664858348,0.10207605982092671,7.056078212944099,52.97528631705847,113.87552742616033,5744.305304400241,7.553736703605718,0.05317203627019314,783.3176612417119,0.2360812722247474,0.49517296488467527,26.53924989878327,0.023143993927587057,6.340956463129692,0.21824639873709137,92.88101333039758,14.943633080739284,0.0009838008694910219,41.218167716682004,0.0655067967789007,0.0527346097926605,1.5883469823948193,113.30753846153846,6500.0,1.7493564037212024,152.23153044266505,13238.0,1.6304588017271293,204.1238192494256,7834.0,1.7473906458004818,105.40905235561723,12969.0,1.793864350136029,148.56679296015645,16364.0,1.631751221664263,204.4819033156163,7902.0,non_COVID (4976).png,Non-COVID
459,32.0,162.0,148389579.0,3.2970121283150235,69.0,2.7388657498880984,254.0,39.477710002601455,97.76491935483871,97.0,0.0,254.0,28.109267111724677,109.39333403941058,0.25706025101647817,148389579.0,0.11378159469302809,2408.9220757999483,33.804674958055955,1294.9565234445263,23.522887917835718,22.02247954702158,1.3567204165471316,0.8838320368776741,0.7577540094365871,1.6304676001550331,0.7702717661727629,0.6980425603074945,0.6774897674982128,0.9922948443312127,0.9485337561896988,-0.3592324747559181,0.948170324752347,0.42543208330528015,5.35143889548382,0.034678079349899193,5.3701162238137305,0.8878608436551259,0.07513755991099684,10.70287779096764,4.206392215039237,5.844799990892176,6.2625284369878855,1656.2595161290324,0.13356931581685744,4.278902185223726,1410.8917741935484,6.057179994797086,35.42483870967742,25.113709677419354,806.6945161290323,3.555650155843655,0.10770925967555837,0.12468057649657835,4.933955970998016,0.009462141107413651,776.5321013808544,0.11299971443354676,6.145745602571678,37.34719507365793,5.220256915063522,173.92140266459708,0.6927141808189352,0.08941853092657809,5.0564766082972685,2863.6882282986085,0.41336628967933864,0.5544354838709677,1.9031627327011784,0.664101545995001,25.91335434223586,0.05082421941339621,177.4682686383241,0.10934582171184479,6.677304718181988,40.250154035736294,322.8921749845964,10092.835489833642,37.03063545407875,0.07824410561057771,306.7424522489217,0.18899719793525677,0.441809041388992,18.332009059053192,0.028219163186667628,6.661262037502865,0.13088709677419355,264.51993884885667,11.127329780717028,0.001498949971729596,34.245299982954606,0.03896447467518911,0.0942590990490426,1.4727983602242904,92.81806350858928,3842.0,1.6134692016250094,133.86562543970734,7107.0,1.5147475578388123,193.47632555094916,4583.0,1.6427310931797126,98.83245689128042,8177.0,1.6988688210555705,142.3510307822649,10623.0,1.5212421559566642,195.29255431343597,4741.0,non_COVID (5032).png,Non-COVID
460,39.0,170.0,193074738.0,3.312655449865803,68.0,2.6498070375130447,253.0,39.547381666264386,105.11981053218166,105.0,0.0,253.0,28.433484314361344,115.97009215144143,0.1827587832738623,193074738.0,0.11294493227619361,2398.8877072920486,37.94956668695953,1294.7425499877122,18.657985005438103,22.108213052862993,1.4916461289626426,0.8735228045547834,0.8202551124311236,1.6769348235299661,0.8035837338884434,0.6757233225163772,0.652629143807813,0.9915460324019345,0.9443831250753346,-0.3365630500294656,0.9401673860076339,0.4483238116193847,5.726698531521618,0.03135508809049557,5.480987691024265,0.8766987623612847,0.06909148457267766,11.453397063043234,4.235283952721896,5.899964795456406,6.218194454146541,2063.4476177208135,0.14373416116751278,3.80773669056739,1621.4374477570354,6.05383566904882,39.50599052660908,22.0881861242686,862.782529952633,2.2769268473711675,0.08325800788410288,0.13681043310124066,5.5588386229148545,0.009462908512272859,962.4151057595058,0.1135817837494631,5.983586483542517,39.83931036306055,4.469013238294891,178.7679484414125,0.4388089618401118,0.07426702818250588,4.926603150112622,3792.4510895304634,0.44352639618701867,0.590554471997771,1.5460894148606243,0.6875299966809182,27.859363798326918,0.04696230631849207,240.5652985074627,0.11220396385609267,6.208701130541323,41.29664179104478,255.99253731343285,9504.054104477613,23.093031442382248,0.07102005327460832,406.45522388059703,0.18957799621296503,0.43759661206220024,17.83160212989943,0.029276058824001392,6.622970738521515,0.14934522151016996,211.15752046669638,12.78446217370783,0.001222037761812606,35.48170668592735,0.041253441020897466,0.07337035802232694,1.524592652471716,91.71703183133526,4838.0,1.6177800247216552,138.880214787278,7263.0,1.5425097901717528,197.17790829859794,5278.0,1.6727477610145134,97.25966440101953,9416.0,1.708067261780844,146.7672514619883,11115.0,1.5508866531064327,199.14683406113537,5496.0,non_COVID (4985).png,Non-COVID
461,29.0,157.0,118010644.0,3.2947225495022487,70.0,2.764787518836441,255.0,39.933029331572726,94.98380056261519,95.0,0.0,255.0,28.8659695166207,106.9922499353189,0.28876174296003215,118010644.0,0.11316300699688202,2425.41917690309,32.434318820605895,1354.0759379187305,26.152042606323178,22.54770883944341,1.1541535216653411,0.902416044143076,0.6725012727441879,1.540306445007625,0.6930837152534611,0.7257190171810827,0.7090040571440874,0.9934347710267649,0.9541019159398978,-0.39948336552761005,0.9607682820410952,0.4037006185971488,5.204359117147485,0.03886489029611576,5.234275248193306,0.9056065805597842,0.08056069037852254,10.408718234294968,4.1935712003221415,5.92546559027719,6.2800925954553035,1300.1393927636045,0.12611692625507853,4.762170250727918,1166.5974391308566,6.140190586387465,33.99757493452323,28.640120283247647,843.8646813463963,4.692291106201468,0.12030612382423003,0.11321085988923614,4.636436847934476,0.008802919568547394,587.5590912006126,0.11098830714836884,6.3561699014529145,37.13738341783502,6.710370819107421,206.38408385216934,1.1169867517375058,0.09293159550991688,5.1965312940275705,2063.347843147784,0.3854401209330207,0.5141866330390921,2.823325258447946,0.6394811915442729,25.482553690080827,0.049069808800379824,124.45331069609507,0.10564797172843385,6.8225626295323725,42.873514431239386,773.4049235993209,21997.17572156197,92.18623341441283,0.076942957893609,244.75042444821733,0.20776776268948838,0.4649101847058099,20.45976825322379,0.03020183272854818,6.502171958285752,0.11426908526530216,696.820138446505,8.711125213711847,0.001972579268877857,31.414002693139174,0.03602803618123341,0.1273261903203041,1.4575437227488726,102.81657458563537,3620.0,1.6222125067123248,145.9729802033173,7476.0,1.527692155834018,200.24334067694772,4993.0,1.6732686681510207,108.8952613166543,9433.0,1.703360538783284,150.61922757857866,10849.0,1.5319613975699231,201.26225009800078,5102.0,non_COVID (4944).png,Non-COVID
